name,id,lat,lon,elev,network
CALDFP,AATC1,37.6931,-121.609,448.79633,hads
KERNCA,ABCC1,35.3094,-118.36,1060.1526,hads
KERNCA,ABMC1,35.6328,-118.243,868.7116,hads
KERNCA,ABRC1,35.5675,-118.288,1199.4631,hads
HETCHY,ACVC1,38.0314,-119.901,1460.4979,hads
BURMPR,ADRC1,38.8819,-121.045,387.99228,hads
CESPD1,AESC1,39.6606,-122.709,1348.9397,hads
DRIEDU,AFRC1,38.8039,-120.216,2317.4,hads
KERNCA,AFSC1,35.5083,-118.189,1240.2922,hads
PGECHP,AGWC1,37.1511,-119.505,301.57114,hads
KERNCA,AKEC1,35.2581,-118.567,755.45386,hads
CALDFP,ALDC1,40.1861,-123.591,326.3201,hads
SANGAE,ALLC1,33.5358,-117.753,255.81587,hads
DAFS00,ANEC1,32.8364,-116.672,850.1755,hads
STCLAF,ANGC1,38.5711,-122.433,561.59875,hads
NPS003,ANIC1,34.0158,-119.36,66.229416,hads
STCLAF,ANTC1,40.18,-120.607,1525.7527,hads
KERNCA,APKC1,35.6133,-118.274,991.08875,hads
KERNCA,APYC1,35.5583,-118.143,1543.0808,hads
CALDFP,ARGC1,35.3031,-120.679,100.3477,hads
EBMUD1,ARNC1,38.2769,-120.311,1433.8004,hads
DAFS00,ASRC1,36.2356,-121.48,268.0806,hads
KERNCA,ATHC1,35.0903,-118.448,1426.6835,hads
FIRECA,ATLC1,38.4747,-122.265,601.6167,hads
LAFIRE,ATNC1,34.4464,-118.197,813.60144,hads
DAFS00,ATRC1,41.8586,-123.353,1393.6655,hads
CALDFP,ATSC1,41.5283,-120.673,1531.7324,hads
CESPD1,ATWC1,36.4639,-118.674,1965.0076,hads
DAFS00,BABC1,40.8892,-123.143,1396.3569,hads
SANGAE,BAJC1,32.6675,-116.699,758.75494,hads
BLM001,BAZC1,33.9319,-116.805,653.78296,hads
CESPD1,BBBC1,34.2828,-116.901,2437.2424,hads
NPS003,BBEC1,38.0281,-122.702,245.25325,hads
NOACRD,BBYC1,38.3208,-123.075,24.882517,hads
CASNOW,BCBC1,37.0667,-118.77,3134.9343,hads
STCLAF,BCHC1,36.1264,-118.309,2429.265,hads
BLM001,BCNC1,34.2083,-116.622,1913.4122,hads
BURMPR,BCYC1,39.2761,-120.708,1601.7506,hads
DAFS00,BDMC1,38.9042,-120.705,1395.241,hads
BLM001,BDOC1,41.0539,-120.338,1804.4078,hads
BURMPR,BDYC1,40.6169,-122.567,400.94708,hads
BERKLY,BDZC1,38.3139,-123.06,3.893397,hads
