stid,station_name,lat,lon,elev,begints,iem_network
LATN2,AMARGOSA FARMS,36.5717,-116.4619,743,12/8/10 9:00,NV_COOP
ARTN2,ARTHUR 4NW,40.7808,-115.1853,1906,11/16/10 20:00,NV_COOP
ASTN2,Austin #2,39.493,-117.0675,2053,1/1/11 2:00,NV_COOP
B23,BATTLE MOUNTAIN 4SE,40.6118,-116.8917,1383,12/12/10 19:30,NV_COOP
BOWN2,BEOWAWE,40.5903,-116.4749,1435,12/7/10 18:00,NV_COOP
REON2,Beowawe 49S - U Of N Ranch,39.9004,-116.5876,1739.6034,1/1/11 2:00,NV_COOP
BLEN2,BLUE EAGLE RANCH - CURRANT 12SSW,38.5205,-115.5444,1460,11/22/10 11:00,NV_COOP
ABVN2,Boulder City - Alan Bible Visitor Center,36.01,-114.7964,505.92365,3/1/11 10:00,NV_COOP
BKVN2,BUNKERVILLE,36.7733,-114.1242,467,12/8/10 9:00,NV_COOP
SCHN2,CANOE HILL ALERT,39.5747,-119.6731,1572,12/7/10 10:00,NV_COOP
CRCN2,Carson City,39.1464,-119.7678,1426.4541,6/1/11 2:00,NV_COOP
CAPN2,CARSON CITY AP ALERT,39.1961,-119.7336,1439,12/7/10 10:00,NV_COOP
CAGN2,CATHEDRAL GORGE STATE PARK,37.8044,-114.4069,1455,12/7/10 10:00,NV_COOP
CTLN2,CATTLE CAMP,39.4749,-114.9862,2194,12/7/10 10:00,NV_COOP
CHSN2,CHARLESTON - JARBIDGE 17SSW,41.6814,-115.5289,1821,12/7/10 10:00,NV_COOP
CSVN2,COLD SPRINGS VALLEY,39.67,-119.96,1547,12/8/10 2:00,NV_COOP
CRSN2,CRANE SPRINGS,40.4597,-115.85,1953,12/7/10 10:00,NV_COOP
DAGN2,Dagget Pass near Stateline,38.9783,-119.8914,2259.4612,6/1/11 2:00,NV_COOP
DNON2,DENIO,41.9892,-118.6338,1285,12/3/10 20:00,NV_COOP
DNDN2,Diamond Valley,39.7086,-116.0494,1795.2456,9/1/11 19:00,NV_COOP
DUFN2,DUFURRENA,41.8679,-119.0147,1481,11/1/10 9:00,NV_COOP
DYRN2,DYER,37.615,-118.0106,1484,12/8/10 9:00,NV_COOP
ZLKN2,Elko NWS 0z,40.8288,-115.7886,1542.6125,12/6/12 18:00,NV_COOP
TLKN2,Elko NWS 12z,40.8288,-115.7886,1542.6125,12/6/12 6:00,NV_COOP
ELKN2,Elko NWS 18z,40.8288,-115.7886,1542.6125,12/7/12 12:00,NV_COOP
SLKN2,Elko NWS 6z,40.8288,-115.7886,1542.6125,12/8/12 0:00,NV_COOP
ELRN2,Ely 6Ne,39.2994,-114.8356,1902.7546,3/24/11 6:00,NV_COOP
ZELN2,Ely Snow 0z,39.2387,-114.8939,1989.2972,1/16/13 18:00,NV_COOP
TELN2,Ely Snow 12z,39.2387,-114.8939,1989.2972,1/16/13 6:00,NV_COOP
EELN2,Ely Snow 18z,39.2387,-114.8939,1989.2972,1/16/13 12:00,NV_COOP
