"","stid","station_name","lat","lon","elev","begints","iem_network"
"1","ABBA1","Abbeville",31.5702,-85.2483,132.81348,"2011-10-18 00:00","AL_COOP"
"2","ADDA1","ADDISON",34.2031,-87.1814,242,"2010-12-08 00:00","AL_COOP"
"3","TUSA1","AIR CRASH FIRE DEPT",33.2222,-87.6092,50,"2010-12-07 00:00","AL_COOP"
"4","EET","ALABASTER SHELBY CO AP ASOS",33.17835,-86.78178,172.5168,"2011-01-24 00:00","AL_COOP"
"5","ALBA1","ALBERTA",32.2389,-87.4267,67,"2010-12-06 00:00","AL_COOP"
"6","LCXA1","AL COURTLAND 2 WSW",34.6602,-87.3462,173,"2010-12-07 00:00","AL_COOP"
"7","CUXA1","AL CULLMAN 3 ENE",34.1954,-86.7963,243,"2010-12-07 00:00","AL_COOP"
"8","ALXA1","ALEXANDER CITY",32.9453,-85.9481,224,"2010-12-08 00:00","AL_COOP"
"9","GUXA1","AL GUNTERSVILLE 2 SW",34.3337,-86.3156,187,"2010-12-07 00:00","AL_COOP"
"10","ALCA1","Aliceville",33.1394,-88.1269,54.304333,"2011-05-01 00:00","AL_COOP"
"11","AVLA1","ALICEVILLE LOCK AND DAM",33.21,-88.2878,44,"2010-12-01 00:00","AL_COOP"
"12","MSXA1","AL MUSCLE SHOALS 2 N",34.7728,-87.6399,168,"2010-12-07 00:00","AL_COOP"
"13","RUXA1","AL RUSSELLVILLE 4 SSE",34.4535,-87.7104,218,"2010-12-07 00:00","AL_COOP"
"14","ANDA1","ANDERSON",34.9093,-87.2746,236,"2010-12-08 00:00","AL_COOP"
"15","ARKA1","Arkadelphia",33.9406,-87.1078,109.97257,"2010-12-07 00:00","AL_COOP"
"16","ALDA1","ASHLAND",33.2836,-85.7919,303,"2010-12-02 00:00","AL_COOP"
"17","AHDA1","Ashland 4NNW",33.3205,-85.8608,453.92273,"2018-12-01 00:00","AL_COOP"
"18","ASVA1","Ashville 4SW",33.7922,-86.3044,180.344,"2017-12-01 00:00","AL_COOP"
"19","CLTA1","AT Lay Dam",32.965,-86.5175,118.941,"2011-01-14 00:00","AL_COOP"
"20","VRBA1","AT Mitchell Dam",32.8,-86.45,125.29502,"2011-01-14 00:00","AL_COOP"
"21","FHPA1","AUBURN UNIV EXP STN",30.5467,-87.8808,44,"2010-12-08 00:00","AL_COOP"
"22","BLDA1","BANKHEAD LOCK AND DAM",33.4528,-87.3572,75,"2010-12-01 00:00","AL_COOP"
"23","BHFA1","BANKHEAD NATIONAL FOREST",34.3441,-87.3375,302,"2010-12-07 00:00","AL_COOP"
"24","BAYA1","BAY MINETTE",30.8842,-87.7875,88,"2010-11-06 00:00","AL_COOP"
"25","BLMA1","BELLE MINA 2 N",34.6908,-86.8825,186,"2010-12-07 00:00","AL_COOP"
"26","BRYA1","BERRY",33.6156,-87.6075,116,"2010-11-01 00:00","AL_COOP"
"27","BCDA1","BIG CREEK DAM",30.7208,-88.3042,37,"2010-12-08 00:00","AL_COOP"
"28","BLLA1","BILLINGSLEY",32.6731,-86.6653,146,"2010-12-01 00:00","AL_COOP"
"29","BAAA1","Birmingham 5NE",33.5651,-86.742,190,"2022-01-02 00:00","AL_COOP"
"30","BOZA1","Boaz",34.2008,-86.1633,329.85635,"2010-12-01 00:00","AL_COOP"
"31","BAZA1","BOAZ-MT VERNON",34.2766,-85.8141,388,"2010-12-08 00:00","AL_COOP"
"32","BWTA1","BREWTON",31.0578,-87.0542,33,"2010-11-17 00:00","AL_COOP"
"33","BRPA1","BRIDGEPORT 5 NW",34.9786,-85.8008,237,"2010-12-02 00:00","AL_COOP"
"34","BFDA1","Brierfield 2W",33.0382,-86.9478,120.09692,"2018-05-05 00:00","AL_COOP"
"35","BRUA1","BRUNDIDGE",31.7103,-85.8211,143,"2010-11-01 00:00","AL_COOP"
"36","CHTA1","CAHABA PUMP HOUSE",33.4514,-86.7153,151,"2010-12-08 00:00","AL_COOP"
"37","CLRA1","CALERA",33.1106,-86.7461,167,"2010-12-08 00:00","AL_COOP"
"38","CRHA1","CARBON HILL",33.8925,-87.5283,149,"2010-12-05 00:00","AL_COOP"
"39","CTRA1","CENTRE",34.1503,-85.7017,173,"2010-12-03 00:00","AL_COOP"
"40","CENA1","CENTREVILLE",32.8661,-87.2383,79,"2010-12-08 00:00","AL_COOP"
"41","CHAA1","Chatom",31.4711,-88.2506,62.696022,"2012-03-01 00:00","AL_COOP"
"42","CHLA1","Childersburg Water Plant",33.2822,-86.3436,125.97313,"2010-12-01 00:00","AL_COOP"
"43","BSMA1","CITY SEWAGE PLT",33.3939,-87.0069,134,"2010-12-08 00:00","AL_COOP"
"44","CLNA1","CLANTON",32.8206,-86.6525,189,"2010-12-08 00:00","AL_COOP"
"45","CLYA1","CLAYTON",31.8844,-85.4789,137,"2010-12-08 00:00","AL_COOP"
"46","WINA1","COASTAL PLAIN EXP STN",33.9111,-87.8475,166,"2010-12-06 00:00","AL_COOP"
"47","CODA1","CODEN",30.3878,-88.2281,11,"2010-12-07 00:00","AL_COOP"
"48","DADA1","Dadeville No 2",32.8622,-85.7358,226.01204,"2010-12-02 00:00","AL_COOP"
"49","DAUA1","DAUPHIN ISLAND",30.2511,-88.0792,1.3863902,"2010-12-05 00:00","AL_COOP"
"50","DCTA1","DECATUR 5 SE",34.5569,-86.9502,172,"2010-12-03 00:00","AL_COOP"
"51","DORA1","DORA",33.7375,-87.0811,146,"2010-12-08 00:00","AL_COOP"
"52","DOTA1","DOTHAN",31.1941,-85.3708,106,"2010-12-07 00:00","AL_COOP"
"53","ENTA1","ENTERPRISE 5NNW",31.3836,-85.9013,133,"2010-12-08 00:00","AL_COOP"
"54","EVRA1","EVERGREEN",31.4447,-86.9531,105,"2010-11-02 00:00","AL_COOP"
"55","BRWA1","EXP STN",31.1414,-87.0492,55,"2010-12-03 00:00","AL_COOP"
"56","FYTA1","FAYETTE",33.6847,-87.8219,100,"2010-12-07 00:00","AL_COOP"
"57","FSRA1","Fisher Crossroads",34.4843,-85.6105,473.216,"2013-05-09 00:00","AL_COOP"
"58","FHSA1","Florence - North",34.8405,-87.6703,164.1142,"2012-06-01 00:00","AL_COOP"
"59","FOPA1","FORT PAYNE",34.4406,-85.7236,278,"2010-11-12 00:00","AL_COOP"
"60","GADA1","GADSDEN WATER WORKS",34.0219,-85.9878,160,"2010-11-07 00:00","AL_COOP"
"61","GNSA1","GAINESVILLE",32.8347,-88.1342,34,"2010-12-07 00:00","AL_COOP"
"62","BONA1","GASQUE/BONSECOUR WMA",30.2528,-87.8125,1.9598194,"2010-12-07 00:00","AL_COOP"
"63","GVAA1","GENEVA NO. 2",31.0383,-85.8708,41,"2010-12-08 00:00","AL_COOP"
"64","GORA1","Gorgas - AL Power",33.65,-87.2,80.99732,"2012-03-20 00:00","AL_COOP"
"65","GREA1","Greensboro",32.7017,-87.5808,81.94911,"2011-10-01 00:00","AL_COOP"
"66","GVLA1","GREENVILLE",31.7947,-86.6147,106,"2010-11-02 00:00","AL_COOP"
"67","GUNA1","GUNTERSVILLE",34.3344,-86.3297,191,"2010-11-06 00:00","AL_COOP"
"68","GUTA1","Guntersville Water Plant",34.3347,-86.3294,189.72096,"2011-09-01 00:00","AL_COOP"
"69","HVLA1","Haleyville",34.2311,-87.6347,283.32413,"2011-09-01 00:00","AL_COOP"
"70","HAMA1","HAMILTON",34.0967,-87.9914,136,"2010-12-09 00:00","AL_COOP"
"71","HNCA1","HANCEVILLE",34.0674,-86.7918,181,"2010-12-08 00:00","AL_COOP"
"72","HDLA1","HEADLAND",31.3625,-85.3397,109,"2010-11-24 00:00","AL_COOP"
"73","HELA1","HELENA",33.2725,-85.8336,344,"2010-12-07 00:00","AL_COOP"
"74","SHLA1","HELFIN",33.6472,-85.6344,307,"2010-12-07 00:00","AL_COOP"
"75","HHAA1","Highland Home no2",31.9475,-86.3134,174.58258,"2012-07-13 00:00","AL_COOP"
"76","HGHA1","HIGHTOWER",33.5172,-85.3781,331,"2010-12-02 00:00","AL_COOP"
"77","HTAA1","HOLLY TREE",34.7995,-86.2677,190,"2010-12-08 00:00","AL_COOP"
"78","TCLA1","HOLT LOCK AND DAM",33.2533,-87.45,51,"2010-12-07 00:00","AL_COOP"
"79","HOPA1","Hope Hull 3S",32.2305,-86.3472,71.427185,"2017-10-01 00:00","AL_COOP"
"80","SWHA1","Huntsville SW",34.6347,-86.7272,179.22044,"2013-04-09 00:00","AL_COOP"
"81","HRTA1","HURTSBORO",32.2427,-85.4152,113,"2010-12-08 00:00","AL_COOP"
"82","IDRA1","IDER",34.7216,-85.6605,462,"2010-12-08 00:00","AL_COOP"
"83","JAXA1","JACKSONVILLE ST UNIV",33.8253,-85.7611,227,"2010-12-08 00:00","AL_COOP"
"84","JOPA1","Joppa 1SW",34.2935,-86.5709,313.44092,"2019-03-08 00:00","AL_COOP"
"85","WPKA1","JORDAN DAM",32.6167,-86.25,103,"2010-12-07 00:00","AL_COOP"
"86","LEDA1","LEEDS",33.5447,-86.5272,208,"2010-12-03 00:00","AL_COOP"
"87","LVNA1","LIVINGSTON",32.5811,-88.1897,47,"2010-12-07 00:00","AL_COOP"
"88","MAFA1","MADISON 2 N",34.7269,-86.7455,233,"2010-12-08 00:00","AL_COOP"
"89","MRJA1","Marion Junction",32.4714,-87.2306,67.49235,"2011-10-01 00:00","AL_COOP"
