STATION_ID,STATION,BEGIN_DATE,END_DATE,STATE,COUNTRY,LATITUDE,LONGITUDE,ELEVATION_(M),region
WBAN:54781,"BENNINGTON MORSE STATE AIRPORT, VT US",12/31/04,4/16/22,Vermont,United States,42.8935,-73.24875,241,VT
WBAN:14742,"BURLINGTON INTERNATIONAL AIRPORT, VT US",12/31/47,4/16/22,Vermont,United States,44.46825,-73.1499,101.1,VT
WBAN:00151,"CALEDONIA CO AIRPORT, VT US",12/31/08,4/16/22,Vermont,United States,44.567,-72.017,362.1,VT
WBAN:04780,"FITCHBURG MUNICIPAL AIRPORT, MA US",12/31/54,4/16/22,Massachusetts,United States,42.55495,-71.75699,102.3,VT
WBAN:00152,"FRANKLIN CO STATE AIRPORT, VT US",3/31/08,4/16/22,Vermont,United States,44.933,-73.1,70.1,VT
WBAN:14750,"GLENS FALLS AIRPORT, NY US",1/31/49,4/16/22,New York,United States,43.33849,-73.61024,97.7,VT
WBAN:54770,"JAFFREY MUNICIPAL AIRPORT SILVER RANCH, NH US",12/31/04,4/16/22,New Hampshire,United States,42.80667,-72.00126,308.4,VT
WBAN:94721,"KEENE DILLANT HOPKINS AIRPORT, NH US",12/31/04,4/16/22,New Hampshire,United States,42.9,-72.26667,146.6,VT
WBAN:94765,"LEBANON MUNICIPAL AIRPORT, NH US",12/31/58,4/16/22,New Hampshire,United States,43.62707,-72.30537,168.9,VT
WBAN:00425,"MIDDLEBURY STATE AIRPORT, VT US",7/30/14,4/16/22,Vermont,United States,43.98547,-73.09547,149,VT
WBAN:94705,"MONTPELIER AIRPORT, VT US",1/31/49,4/16/22,Vermont,United States,44.20503,-72.56545,336.7,VT
WBAN:54771,"MORRISVILLE STOWE STATE AIRPORT, VT US",12/31/04,4/16/22,Vermont,United States,44.53281,-72.61516,224.4,VT
WBAN:54758,"NEWPORT STATE AIRPORT, VT US",12/31/08,4/16/22,Vermont,United States,44.88333,-72.23333,278.9,VT
WBAN:54768,"NORTH ADAMS HARRIMAN AIRPORT, MA US",12/31/04,4/16/22,Massachusetts,United States,42.69729,-73.1696,197,VT
WBAN:54756,"ORANGE MUNICIPAL AIRPORT, MA US",12/31/95,4/16/22,Massachusetts,United States,42.56998,-72.28696,165.8,VT
WBAN:14763,"PITTSFIELD MUNICIPAL AIRPORT, MA US",12/31/47,4/16/22,Massachusetts,United States,42.42686,-73.28907,351.2,VT
WBAN:94733,"PLATTSBURGH CLINTON CO AIRPORT, NY US",12/31/04,5/23/07,New York,United States,44.68722,-73.52306,113.4,VT
WBAN:64776,"PLATTSBURGH INTERNATIONAL AIRPORT, NY US",6/17/07,4/16/22,New York,United States,44.63923,-73.46312,50.4,VT
WBAN:64773,"PLYMOUTH MUNICIPAL AIRPORT, NH US",10/11/06,4/16/22,New Hampshire,United States,43.77917,-71.75361,153.9,VT
WBAN:94737,"RUTLAND STATE AIRPORT, VT US",12/31/04,4/16/22,Vermont,United States,43.53333,-72.95,239,VT
WBAN:54742,"SAINT JOHNSBURY ASOS, VT US",12/31/72,4/16/22,Vermont,United States,44.42,-72.0194,212.4,VT
WBAN:54740,"SPRINGFIELD HARTNESS STATE AIRPORT, VT US",12/31/04,4/16/22,Vermont,United States,43.34211,-72.52131,173.2,VT
WBAN:94299,"ALTURAS MUNICIPAL AIRPORT, CA US",12/31/04,4/16/22,California,United States,41.48362,-120.5615,1335.9,CA
WBAN:24283,"ARCATA EUREKA AIRPORT, CA US",11/30/49,4/16/22,California,United States,40.97844,-124.10479,64.5,CA
WBAN:23224,"AUBURN MUNICIPAL AIRPORT, CA US",12/31/04,4/16/22,California,United States,38.95472,-121.08194,466.6,CA
WBAN:24119,"BATTLE MOUNTAIN 4 SE, NV US",10/31/48,4/16/22,Nevada,United States,40.6118,-116.8917,1373.1,CA
WBAN:93216,"BEALE AFB, CA US",6/30/59,4/16/22,California,United States,39.13333,-121.43333,38.1,CA
WBAN:23157,"BISHOP AIRPORT, CA US",1/15/43,4/16/22,California,United States,37.37114,-118.35886,1252.8,CA
WBAN:23225,"BLUE CANYON NYACK AIRPORT, CA US",12/31/47,4/16/22,California,United States,39.27617,-120.70927,1611.2,CA
WBAN:00433,"BRIDGEPORT SONORA JUNCTION, CA US",8/26/09,4/16/22,California,United States,38.3557,-119.519,2057.1,CA
WBAN:00171,"CARSON AIRPORT, NV US",7/13/10,4/16/22,Nevada,United States,39.183,-119.733,1432.3,CA
WBAN:93203,"CHICO ARMY FLYING SCHOOL, CA US",2/24/05,4/16/22,California,United States,39.8,-121.85,82.9,CA
WBAN:00206,"COLUMBIA AIRPORT, CA US",1/19/09,4/16/22,California,United States,38.033,-120.417,646.2,CA
WBAN:24121,"ELKO REGIONAL AIRPORT, NV US",12/31/47,4/16/22,Nevada,United States,40.82402,-115.78635,1540.5,CA
WBAN:03170,"EUREKA AIRPORT, NV US",12/31/04,4/16/22,Nevada,United States,39.6013,-116.0055,1809.3,CA
WBAN:00170,"EUREKA AIRPORT, NV US",8/5/14,4/16/22,Nevada,United States,39.6,-116,1815.1,CA
WBAN:24213,"EUREKA WEATHER FORECAST OFFICE WOODLEY ISLAND, CA US",12/31/04,4/15/22,California,United States,40.8097,-124.1602,6.1,CA
WBAN:93102,"FALLON NAAS, NV US",2/28/45,4/16/22,Nevada,United States,39.41667,-118.71667,1199.1,CA
WBAN:00205,"LINCOLN REGIONAL AIRPORT KARL HARDER FIELD, CA US",5/9/09,4/16/22,California,United States,38.909,-121.351,37.2,CA
WBAN:00117,"LONNIE POOL FIELD WEAVERVILLE AIRPORT, CA US",10/29/10,8/11/20,California,United States,40.747,-122.922,716.3,CA
WBAN:24172,"LOVELOCK DERBY FIELD AIRPORT, NV US",10/31/48,4/16/22,Nevada,United States,40.06843,-118.57018,1189.5,CA
WBAN:03181,"MAMMOTH LAKES MAMMOTH YOSEMITE AIRPORT, CA US",4/20/05,4/16/22,California,United States,37.63333,-118.85,2172.6,CA
WBAN:93205,"MARYSVILLE AIRPORT ASOS, CA US",12/31/04,4/16/22,California,United States,39.10205,-121.56884,18.9,CA
WBAN:24259,"MONTAGUE SISKIYOU AIRPORT, CA US",12/31/49,4/16/22,California,United States,41.77373,-122.46825,806.1,CA
WBAN:24215,"MOUNT SHASTA, CA US",3/31/48,4/16/22,California,United States,41.314893,-122.317127,1083,CA
WBAN:00397,"NEVADA CO AIR PARK, CA US",9/20/11,4/16/22,California,United States,39.224,-121.003,961,CA
WBAN:93210,"OROVILLE MUNICIPAL AIRPORT, CA US",12/31/04,4/16/22,California,United States,39.4943,-121.62226,56.9,CA
WBAN:00227,"PLACERVILLE AIRPORT, CA US",7/10/09,4/16/22,California,United States,38.717,-120.75,787.3,CA
WBAN:24216,"RED BLUFF MUNICIPAL AIRPORT, CA US",12/31/47,4/16/22,California,United States,40.15186,-122.25478,108,CA
