network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"1267",2014-08-28,2100-01-01,61.750000000000000,-150.889999999999986,"160",Snow Water Equivalent,AK,Matanuska-susitna,Headwaters Alexander Creek,Alexander Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1267,50M01S,,9.000000000000000
snotel,"1189",2011-08-04,2100-01-01,64.790000000000006,-141.229999999999990,"1050",Snow Water Equivalent,AK,Southeast Fairbanks,American Creek,American Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1189,41P07S,AMCA2,9.000000000000000
snotel,"1062",1980-10-01,2100-01-01,59.859999999999999,-151.319999999999993,"1653",Snow Water Equivalent,AK,Kenai Peninsula,Headwaters Anchor River,Anchor River Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1062,51K05S,ARDA2,9.000000000000000
snotel,"1070",2004-10-01,2100-01-01,61.109999999999999,-149.669999999999987,"2080",Snow Water Equivalent,AK,Anchorage,South Fork Campbell Creek,Anchorage Hillside,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1070,49M22S,HILA2,9.000000000000000
snotel,"1182",1980-10-01,2100-01-01,66.920000000000002,-151.530000000000001,"640",Snow Water Equivalent,AK,Yukon-koyukuk,Jack White Creek-Koyukuk River,Bettles Field,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1182,51R01S,BFLA2,9.000000000000000
snotel,"1093",2007-10-01,2100-01-01,62.070000000000000,-142.050000000000011,"3320",Snow Water Equivalent,AK,Southeast Fairbanks,Red Hill Creek-Chisana River,Chisana,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1093,42N01S,CNAA2,9.000000000000000
snotel,"958",1994-10-01,2100-01-01,67.250000000000000,-150.180000000000007,"1040",Snow Water Equivalent,AK,Yukon-koyukuk,Slate Creek,Coldfoot,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=958,50S01S,COFA2,9.000000000000000
snotel,"959",1981-10-01,2100-01-01,60.390000000000001,-149.689999999999998,"1200",Snow Water Equivalent,AK,Kenai Peninsula,Kenai Lake,Cooper Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=959,49L10S,CORA2,9.000000000000000
snotel,"1092",2011-07-08,2100-01-01,60.189999999999998,-149.620000000000005,"400",Snow Water Equivalent,AK,Kenai Peninsula,Oulet Resurrection River,Exit Glacier,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1092,49L18S,EXGA2,9.000000000000000
snotel,"1174",1982-10-01,2100-01-01,64.849999999999994,-147.800000000000011,"450",Snow Water Equivalent,AK,Fairbanks North Star,Chena River,Fairbanks F.O.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1174,47P03S,FOFA2,9.000000000000000
snotel,"1268",2014-08-07,2100-01-01,63.200000000000003,-145.629999999999995,"3000",Snow Water Equivalent,AK,Valdez-cordova,Fielding Lake,Fielding Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1268,45O01S,,9.000000000000000
